,text,label_num,label
3183,"Subject: organizational announcement
we are pleased to announce the following promotions within enron net works .
these promotions will be effective february 1 , 2001 . we would like to thank
these individuals for their past contributions and recognize their
instrumental roles in the growth and success of the organization . please
join us in congratulating the following employees , and wishing them continued
success with enron .
to managing director
sally beck
to vice president to senior specialist
david forster luis aybar
david samuels matthew burleigh
jay webb heather busby
stephen ( steve ) harrington
to senior director wei hu
scott mills aneela charania
kevin sweeney diane ellstrom
david rae
to director shifali sharma
michael ( mike ) croucher gang ( george ) ji
rahil jafry jorge mancero
savita puthigai kirti patel
ganapathy ramesh virendra patel
drew ries raleigh ( trey ) rhodes
stuart reed mark symms
thresa allen carlos uribe
jeffrey gossett ye wang
kim theriot amelia alland
stacey white cynthia balfour - flanagan
stacey brewer
to manager marlene hilliard
nilay basu dawn kenne
frank coles errol mclaughin
mark davidson kevin meredith
daniel ( dan ) dietrich meredith mitchell
colin tonks thien - huong ngo
danielle marcinkowski brian palmer
kari oquinn mark schrab
tai nguyen stephanie sever
cornelio pua christopher spears
amy spoede tara sweitzer
gerald ( jake ) staffel sabrae zajac
vernell vallejo
jing fang ( jennifer ) zhou to specialist
christopher abel robert henry
david baumbach benjamin ( ben ) jordan
rebecca ford nikolay kraltchev
ngiam ( jeremy ) wong grace warren
matthew brown kenneth ( kenny ) lim
clara carrington victoria sorkina
richard cross patrick marchand
john swinney sumit shah
maya beyhum kori loibl
patricia sullivan bruce mills
patricia spence mathew motsinger
dimitri taylor bernice rodriquez
darron giron brandi wachtendorf
kristen hanson patryk wlodarski
larry hunter
william kasemervisz to staff
kam keiser norma yeverino
monica lande geralynn gosnell
david maxwell judith walters
melissa ratnala richard miley
joan winfrey
technical consultant guy freshwater
xiaozhuo ( sean ) yang brent storey
show - yien ( show ) lee stuart thom
nai - chung ( jesse ) wang jonathan white
jin yu
to executive assistant
associate to manager peggy mccurley
jason althaus tammie schoppe
cheryl ingstad
ross mesquita to administrative coordinator
leonardo pacheco heather choate
to administrative assistant i to senior clerk
ali de hoyos matthew davies
demonica lipscomb
to senior assistant mark pilkington
barbara lewis daniela de lisi
sarah knott tresea parker
thais hensch angela barnett
laura vargas",0,ham
170,"Subject: zero path termination in path manager
matt / ben :
i am responding to your request for comments on revising path manager by expanding the parameters of the path termination process to include zero volume paths on the last day of the month as a way to speed up unify response and retrieve times .
based on my interviews of various desks including aep and calgary and our recent discussions , we find a legitimate business need to allow zero volume paths to roll from month to month ( requirements contracts on wellhead gas ) . following is a recap of what is proposed to be done regarding zero path termination .
1 . all paths that are zero on the last day of a month ( exception noted in # 2 below ) will terminate on that day and will no longer roll into the following month .
this path termination out function will run every night . any paths changed to zero retroactively will zero out future month ' s paths unless a volume
is on that path in the future month .
2 . zero paths marked as "" always send nominations "" will continue to roll from month to month until changed to some other nomination option . it appears that hpl
( 736 paths ) and nigas ( 1136 paths ) might have some paths rolling that no longer need to . a special one time handling of these paths will be coordinated with the
scheduler when you are ready .
3 . zero paths which roll from month to month using the "" volume management - do not send "" function will cease to do so . this was agree to by patti in regards to
paths for oba tracking .
all :
please respond via e - mail with any comments .
richard
x 37339",0,ham
1619,"Subject: neon discussion january 24
here is an idea for this week . ? next week brad cox is planning on starting a
discussion series based on the experiencing god study , that he will modify
for teenagers to be used in neon . ? it will probably consist mainly of
questions similar to what you ' re getting this week . ? at this point in the
semester your kids hopefully feel comfortable with each other to go ahead
and spring right into some biblically relevant discussions . ? make sure ,
though , that you do what is necessary for your kids to connect with each
other and with you as adults and to make visitors feel at ease . ? spend time
visiting together as a group , and then individually with the kids after neon
is officially over with cokes and cookies . ? remember that that the "" before
and after "" is probably the most important aspect of neon .
- different beliefs . doc",0,ham
5121,"Subject: monthly charges for analysts on your rc report
i wanted to let all of you know how you will be charged for analysts if you
currently have or will have one in your rc for the year 2000 . the analyst
program is being handled differently than it was in 1999 . in addition to the
normal salary , benefits and payroll taxes , you will also be charged an
overhead administration fee for the program . you will be charged the
following monthly amounts for each analyst in the detail class code that i
have indicated below :
detail class description amount
1 salaries and wages $ 4 , 000
552 benefits 774
557 payroll taxes 360
820 corporate services 1 , 266
total monthly cost $ 6 , 400
the $ 4000 amount represents an average of all analyst salaries and does not
indicate what the analyst in your rc is paid . this amount will not change in
february as the $ 4000 already includes merit raise information for 2000 .
the $ 1266 represents the overhead costs of administering the program ,
including campus recruiting and office visits .
when you look at your rc report , you will see a line item labeled "" a and a
reclass "" in each of the detail classes identified above . enron north america
is invoiced by corp . for the costs of all analysts . financial operations
makes a manual journal entry each month to charge the appropriate rc . please
check your january 2000 rc report and make sure you were properly charged for
the correct number of analysts you have currently . if there are any errors ,
please let me know as soon as possible so that i can work with brian heinrich
to have it corrected in february . please continue to check your rc report
each month going forward . thanks .
if you have any questions , please call me .
lisa cousino
x 3 - 6343",0,ham
3697,"Subject: re : sitara positions , end of month feedback from unify
robert superty @ ect
11 / 16 / 2000 09 : 02 am
to : randall l gay / hou / ect @ ect , edward terry / hou / ect @ ect , victor
lamadrid / hou / ect @ ect , tricia spence / hou / ect @ ect , george smith / hou / ect @ ect ,
beverly beaty / hou / ect @ ect , pat clynes / corp / enron @ enron , patti
sullivan / hou / ect @ ect , donna greif / hou / ect @ ect , richard pinion / hou / ect @ ect
cc : dave nommensen / hou / ect @ ect , matt pena / na / enron @ enron , bob m
hall / na / enron @ enron
subject : re : sitara positions , end of month feedback from unify
please take note of dave ' s very important message regarding sitara
positions . we absolutely cannot afford to go through this again and need to
do everything possible to help limit the exposure . with prices where they
are and winter weather upon us we will most likely have a very challenging
bid week .
that being said i want each of you to make sure we adhere to the "" daily
clean "" process . you should pull all the necessary reports each day and keep
after the schedulers to make sure they are up to date . if you wish , donna and
richard can make these available each day and distribute to the group . we
don ' t have much time so this needs to happen immediately .
donna , please provide me with a daily summary of all the desks for the
remainder of the month .
let me know if you have any questions or concerns , thanks - bob
from : dave nommensen 11 / 16 / 2000 08 : 31 am
to : robert superty / hou / ect @ ect , randall l gay / hou / ect @ ect , george
smith / hou / ect @ ect , edward terry / hou / ect @ ect , victor lamadrid / hou / ect @ ect ,
tricia spence / hou / ect @ ect , beverly beaty / hou / ect @ ect , pat
clynes / corp / enron @ enron , patti sullivan / hou / ect @ ect , carlos j
rodriguez / hou / ect @ ect , kevin heal / cal / ect @ ect , anita k patton / hou / ect @ ect
cc : matt pena / na / enron @ enron , donna greif / hou / ect @ ect , richard
pinion / hou / ect @ ect , kathryn bussell / hou / ect @ ect , jeff
johnson / corp / enron @ enron , bob m hall / na / enron @ enron , jayant
krishnaswamy / hou / ect @ ect , scott mills / hou / ect @ ect , tommy j
yanowski / hou / ect @ ect , richard burchfield / hou / ect @ ect
subject : sitara positions , end of month feedback from unify
bob , et al ,
as i am sure you recall , we had a problem with sitara positions earlier in
the month and had to cease trading early and revert to cpr for positions .
although i have not gotten very far in my transition off of unify and onto
sitara and tds , we do see some potential for this happening again towards the
end of this month and the beginning of next month .
the problem with managing positions is a combination of sheer deal counts ,
along with updates to those deals . a large portion of these updates come to
sitara via the unify bridge back process . it would be ideal if we could
continue to have the unify data "" cleaned / scrubbed "" week to week and try to
avoid having the bulk of the month being updated / bridged in the final
week / days of the month . i know this is the goal of logistics , but i just
want to help reinforce that goal due to the performance impact it can have on
the gas trading systems . perhaps a few extra pair of eyes on the pipeline
exception summary and the bridge back pipeline summary in unify this month
would help .
another area that causes these transaction counts to increase is the need to
have 2 months "" active "" at a time . in other words , when november is over and
we are in the first week or two of december , sitara continues to maintain
positions for november . this november data degrades the ability to update
december positions in a timely manner . we may find ourselves having to
remove the november deals from the sitara positions sooner than we have in
the past .
i will be trying to work with the sitara team in the coming days / weeks to
implement some combination of quick fixes , as well as look into the long term
changes necessary to support our increased trading business .
please let me know if you have any questions or comments in this area .
thanks , d . n .",0,ham
985,"Subject: correction to 4 / 5 / 00 nominations for eastrans and nomination for
4 / 6 / 00
beginning 2 : 00 pm on 4 / 5 / 00 nomination :
deliveries :
0 mmbtu into eastrans
redeliveries :
0 mmbtu
for 4 / 6 / 00 , the nomination is as follows :
deliveries :
0 mmbtu into eastrans
redeliveries :
0 mmbtu",0,ham
2430,"Subject: cilco pathing - withdrawl and hplc transport pathing
hey guys ,
just wanted to make known my concerns on this issue . while i agree that
howard , robert and george needed to work on this together , i do not think
that howard should have been the driving force behind this . once we left the
meeting , they all convened on the 37 th floor and worked from howard ' s desk -
with howard sitting down doing much of the work . i also think that the below
e - mail should not have come from howard , but should have originated out of
the logistics group . i understand that howard has prior scheduling
experience , but he is not functioning in a scheduling role now and bascially
took on that role in getting this set up correctly . he too had to sit down
and try to figure out what needed to be done and set everything up correctly
( ? ) . in my opinion this is a kudoo for howard for stepping up , but i am
concerned at the role that he played . team effort is important and it ' s what
we all want between our groups , but i want to ensure that everyone does their
fair share and expectations are appropriately placed . let me know what you
both think . thanks !
- - - - - - - - - - - - - - - - - - - - - - forwarded by rita wynne / hou / ect on 02 / 22 / 2000 01 : 31 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
howard b camp
02 / 17 / 2000 05 : 55 pm
to : aimee lannou / hou / ect @ ect
cc : fred boas / hou / ect @ ect , robert e lloyd / hou / ect @ ect , howard b
camp / hou / ect @ ect , gregory steagall / hou / ect @ ect , daren j farmer / hou / ect @ ect ,
george grant / hou / ect @ ect , kenny j soignet / hou / ect @ ect , rita wynne / hou / ect @ ect
subject : cilco pathing - withdrawl and hplc transport pathing
cilco needs to be pathed the following way on a withdrawl day or month
the pathing that was done for december 1999 and january 2000 worked .
source
path
destination
012 - 27049 - 05 - 001 / stg / f 012 - 27049 - 05 - 001
firm storage external
bammel - meter 56 l
storage
account
meter 56 must be attached to this pool
external bammel - meter 56 012 - 27049 - 02 - 001
transport
012 - 27049 - 02 - 001 / transport / i / 1 / e
meter 56 must be
attached
transport imbalance
the hplc transport in or out of storage should be pathed as follows
injection
source
path
destination
012 - 41500 - 02 - 015 / transport / i / 1 / e
012 - 41500 - 02 - 015
external bammel - meter 57
transport
imbalance
meter 57 must be attached to this pool
withdrawl
external bammel - meter 57
012 - 41500 - 02 - 015
012 - 41500 - 02 - 015 / transport / i / 1 / e
meter 57 must be attached to this
pool
transport imbalance",0,ham
1370,"Subject: entex noms - lone star katy
tom -
given the difficulty we ' re having getting our gas from lone star at katy , please give entex a call on monday and ask them to remain at the current level or lower until further notice . thanks ! !",0,ham
3383,"Subject: calpine daily gas nomination
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc",0,ham
3811,"Subject: re : cannon assignment
daren ,
should i change the counterparty on this sale , or is that handled by
marketing ? also , we may need to look at changing the storage agmt . please
advise .
mary
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary poorman / na / enron on 12 / 14 / 2000 07 : 26
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
julie meyers @ ect
12 / 13 / 2000 05 : 12 pm
to : mary poorman / na / enron @ enron , jackie young / hou / ect @ ect , aimee
lannou / hou / ect @ ect
cc :
subject : re : cannon assignment
has the volumes for the deal below been nomd ' yet under the new deal . credit
is having a cow because they are showing exposure still under cannon . is
there a way that we can get this done tomorrow ?
julie
- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 12 / 13 / 2000 05 : 05
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
julie meyers
12 / 12 / 2000 05 : 03 pm
to : mary poorman / na / enron @ enron , jackie young / hou / ect @ ect , aimee
lannou / hou / ect @ ect
cc :
subject : re : cannon assignment
- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 12 / 12 / 2000 04 : 58
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : robert cotten 12 / 12 / 2000 03 : 29 pm
to : julie meyers / hou / ect @ ect
cc :
subject : re : cannon assignment
julie ,
cannon is not a wellhead producer . the meters below are assigned to the
following individuals :
meter # scheduler
68 mary poorman
4132 jackie young
1040 aimee lannou
1606 mary poorman
these schedulers should be advised of the changes .
bob
julie meyers
12 / 12 / 2000 01 : 49 pm
to : brant reves / hou / ect @ ect
cc : robert cotten / hou / ect @ ect , kristen j hanson / hou / ect @ ect
subject : re : cannon assignment
new deal 529753 .
robert , please do your magic .
kris , i ' m not sure who in your group this should go to , this is a sale .
julie
brant reves
12 / 11 / 2000 12 : 24 pm
to : julie meyers / hou / ect @ ect
cc :
subject : cannon assignment
the trades below were originally executed between hpl and cannon interests
houston per terms of a specific master physical agreement . after recieving
back executed documentation , we are ready to have the trades offically moved
within the various enron capuring systems from cannon to kinder morgan texas
pipeline , inc . per the terms and conditions of the recently executed master
physical agreement between hpl and kinder morgan texas pipeline , inc .
first , here are the tag nos . of the trades we wish to have assigned .
nu 2813
nao 376
second , several trades are listed within a erms book called : p a m
these trades show a 12 - 31 - 00 expiry and their nos . are :
522284
830689
892696
904035
904276
i am not sure what these numbers are . but , could you move them as well .
thanks for your help .
brant",0,ham
